gfr,kidney_function_score,gfr_bun_ratio,cluster,urine_ph,inflammation_score,c3_c4,c3_c4_norm,bun,ana
-1.1968741774886003,-0.8276683933207646,-0.6332742527225678,1.6177699540374286,0.3353857303419522,-0.5214084752392759,0.3282977663546114,0.3282977663544067,-0.7609230800504299,-0.6546536707079773
-0.5652048254772291,-0.3649293249277272,-0.3229850850860785,1.6177699540374286,-0.4473882148621751,-0.4417405446865726,0.1784348441775572,0.17843484417732106,-0.17896917427473966,-0.6546536707079773
0.966217631613711,0.6735764645131358,-0.4707639365369464,-0.3575196493071953,-1.5075196286482668,1.5003878569151547,-1.7575269027783331,-1.7575269027778369,1.2268802606645175,1.5275252316519468
-0.529024564231485,-0.22722827067086382,0.7957305655724626,0.22649592616513836,1.3934393826124027,-0.30683672004107776,-0.07271835691032942,-0.07271835691059157,-1.147497908208648,-0.6546536707079773
-0.654972331770427,-0.36314349924836553,0.1941376228879963,1.6177699540374286,1.19340755361474,-1.0709629227026953,1.362870829757583,1.3628708297578171,-0.8319461406261459,-0.6546536707079773
0.4164746143436308,0.5709570897805731,0.9012038675315943,-1.7305169402296083,-0.18066737537761232,-1.1284378332345575,1.469761953169854,1.4697619531701516,-0.6501475068769041,-0.6546536707079773
0.9192570650254667,0.29220661640031653,-0.8410977186247015,-0.3575196493071953,-1.0576708697919788,1.4269598365448881,-0.8675778238876858,-0.867577823887768,1.5774216307211475,1.5275252316519468
0.03714879207603332,-0.14492289493232013,-0.7067283214793656,-0.3575196493071953,-1.4866011565642476,1.420465313312039,-0.7877289467844542,-0.787728946784571,1.0611229090058156,1.5275252316519468
0.6049640716256057,0.04593183944414207,-0.8739355283365493,-0.3575196493071953,-1.4220809009763857,1.4499119764266175,-1.1471357970534954,-1.1471357970534328,1.5293770467198498,1.5275252316519468
1.3608616584655024,0.7284425994298441,-0.753709519940104,-0.3575196493071953,-1.3448714414277838,1.5036016227772266,-1.7965462925354088,-1.7965462925348796,1.5957220758067496,1.5275252316519468
0.19045490372628035,0.37244275857755266,0.8314409760006609,-1.7305169402296083,-0.4072898706593698,-0.7238330874940356,0.710752621191469,0.710752621191387,-0.7242033995546019,-0.6546536707079773
-1.3798722992262369,-1.0308112070594035,-1.0733783875642102,1.6177699540374286,0.3412685373098489,-0.09883845651632392,-0.44930242325124137,-0.449302423251466,-0.3238494292160527,-0.6546536707079773
-0.9109364167476984,-0.5737989776385074,-0.013342012996606409,0.22649592616513836,0.7529086065909318,-0.7665678289469661,0.7914738684151328,0.7914738684150825,-0.9401583163665617,-0.6546536707079773
1.4985358475658088,1.6260665347719332,1.2801045495746792,-1.7305169402296083,0.6050229929209604,-1.0228392738408554,1.2730918001854945,1.2730918001856797,-0.4619142233626832,-0.6546536707079773
-1.4939908927662153,-1.0710815867053254,-1.1024985205696696,0.22649592616513836,0.8546756065856045,-0.20376237767264468,-0.2607637050607367,-0.2607637050609919,-0.8296398583223911,-0.6546536707079773
-1.3977755113609767,-1.0237920827439666,-1.0454858979607107,1.6177699540374286,-0.007453556438234715,-1.1445430458228296,1.4996462911958264,1.499646291196142,-0.5108622257568758,-0.6546536707079773
-0.9363962254522967,-0.6308358631563071,-0.40099326686029757,0.22649592616513836,0.430534832593207,-1.2157212446134922,1.6313513074948973,1.6313513074952952,-0.5920779753806721,-0.6546536707079773
-1.0340086968524653,-1.9376816474741432,-1.293226973296972,-0.3575196493071953,-1.4818454303036914,1.4978797107630275,-1.7271037552409423,-1.7271037552404709,1.6917281012662009,1.5275252316519468
-1.5404125160104765,-1.7013078709581562,-1.3551777846729727,-0.3575196493071953,-1.5493704646755118,1.4511089708573424,-1.161636863147053,-1.161636863146982,1.3384041458771845,1.5275252316519468
0.9346385286184782,0.2385732867599931,-0.8646012208026699,-0.3575196493071953,-1.536036302655578,1.4468544019543021,-1.1100685283359204,-1.1100685283358787,1.6037190447011376,1.5275252316519468
0.7881354733351514,0.892859803129541,0.813469671532424,1.1927090380734342,1.333532618874673,-0.5007574590976268,0.2893827734059505,0.2893827734057366,-0.33752435928343005,-0.6546536707079773
-1.3001603753628774,-1.8255546239164306,-1.3171141663855848,-0.3575196493071953,-1.5625987976786584,1.4343683988982072,-0.9581977735157233,-0.9581977735157626,1.567689879860376,1.5275252316519468
1.7830840886998987,1.1144559775443268,-0.6966347803784042,-0.3575196493071953,-1.4160349082338037,1.4498702099074385,-1.1466297152773006,-1.146629715277238,1.6291332724131495,1.5275252316519468
-0.9921049215485964,-1.754510954843281,-1.2737647154562186,-0.3575196493071953,-1.5361716550494076,1.4679374169887665,-1.3650992428370847,-1.3650992428368844,1.6392369991123104,1.5275252316519468
-0.668230953225202,-0.3613722020042548,0.30095959310117865,0.22649592616513836,0.8655548297034604,-1.1848206283831728,1.5742495509534853,1.5742495509538468,-0.9261383591693122,-0.6546536707079773
0.181082328975503,0.3357205630976713,0.5376499284366253,-1.0149429639582788,1.397472588422578,-0.17386787858308544,-0.3146801973320536,-0.3146801973323024,-0.4528060348391329,-0.6546536707079773
1.155870531573173,1.2445691572846072,0.8919007305494293,-1.0149429639582788,-0.30904049347964313,-0.6703242447144544,0.6096102185993281,0.6096102185992084,-0.20920246303084453,-0.6546536707079773
-1.0367524494186355,-0.7370259379093096,-0.6652764028084267,0.22649592616513836,1.4710351500542223,-0.6459678766216062,0.5635620060068132,0.5635620060066776,-0.37152638984289377,-0.6546536707079773
0.6250291537125015,0.4208130769252402,-0.5017387743447619,-0.3575196493071953,-1.2866970724036888,1.4394962612154247,-1.020681049907076,-1.0206810499070837,1.1141463290764426,1.5275252316519468
-1.3357908712494118,-1.5947299052107844,-1.2987048273997326,-0.3575196493071953,-1.4343107132857722,1.4199540659129275,-0.7814246848363168,-0.7814246848364359,1.3573042747719837,1.5275252316519468
-1.0363375133549677,-0.7461959550079275,-0.711568044407018,1.6177699540374286,-0.4346572816653599,-0.42103301563342993,0.13962472528177503,0.13962472528153264,-0.2822766775751854,-0.6546536707079773
1.1033845886360445,1.217649936709383,1.0326149580448618,-1.0149429639582788,-0.30546019339525265,-1.1364899090787863,1.4847069305417069,1.4847069305420135,-0.39376409045226063,-0.6546536707079773
-0.2751510441763131,-0.04766251863505041,0.4248185777947712,0.7341802200019566,1.0728306938100403,-0.25564572329618873,-0.16659378031840577,-0.16659378031866762,-0.6922614394680108,-0.6546536707079773
-1.5887779022340378,-1.126420935220502,-1.2539386067466909,0.22649592616513836,1.6659379745128873,-0.6439437116453226,0.5597351681762484,0.5597351681761108,-1.0358831672729136,-0.6546536707079773
0.3679788958022306,0.5185654830421235,0.7912566345919363,0.7341802200019566,1.22036477629864,-0.45193477376705476,0.19756611169535046,0.1975661116951178,-0.5758629062932248,-0.6546536707079773
-1.0787005789652389,-1.744382897196599,-1.2812247634280667,-0.3575196493071953,-1.258377774913014,1.4261596764541211,-0.8577623238415915,-0.857762323841678,1.6048162509048263,1.5275252316519468
1.75478175775177,1.9053133950427408,1.584595239177322,0.7341802200019566,0.18912067725316362,-0.26608784186195095,-0.147528287604122,-0.14752828760438425,-0.6644276812893197,-0.6546536707079773
-0.7088583249382896,-0.4080228995603218,0.15525043794474108,0.22649592616513836,-0.30227093507092767,-1.0498516969427882,1.3235163172041313,1.3235163172043447,-0.8539704934549682,-0.6546536707079773
-0.22261138335970196,-0.5587550173047672,-0.9563952634103325,-0.3575196493071953,-1.0608794456607007,1.4418100360883426,-1.048820375097264,-1.0488203750972565,1.3156997992394661,1.5275252316519468
-0.4404767890308626,-0.19294944352874946,0.24727579686275156,1.6177699540374286,0.35143761818111197,-0.8045818014027146,0.8632110702335635,0.863211070233545,-0.6765499572199131,-0.6546536707079773
0.2910910778773932,0.42305919944939535,0.526351925615898,-1.0149429639582788,-0.32067740062226857,-0.3439713640854918,-0.004043698156079324,-0.004043698156338335,-0.36148874382644075,-0.6546536707079773
-1.3828233178749765,-0.9785762227615732,-0.9331329252110389,0.22649592616513836,0.4664566580181212,-0.5913662306356634,0.46035593570064914,0.4603559357004801,-0.7596466925539398,-0.6546536707079773
0.513261504483516,0.003387096297638406,-0.8595776754052997,-0.3575196493071953,-1.2730202845410834,1.5029391047080054,-1.7884988354689517,-1.7884988354684295,1.4850327092320372,1.5275252316519468
0.6470461264339838,0.7533182825037451,0.6938478830683985,1.1927090380734342,1.5389782851178828,-0.3197485309269734,-0.048889085548844566,-0.04888908554910603,-0.2964833394388831,-0.6546536707079773
-0.33626827402990633,-0.1589835528145023,-0.07622392458815792,1.6177699540374286,0.2673081622641961,-0.5908192222818575,0.45932238486240723,0.4593223848622381,-0.2405616907663213,-0.6546536707079773
0.43592255639356364,0.5455742114031839,0.5181330699524594,1.1927090380734342,1.461808494228125,-1.191187029039072,1.5860236916626196,1.5860236916629882,-0.24863086026455022,-0.6546536707079773
-0.6904852122734694,-0.4201957330463768,-0.09499859105978692,1.6177699540374286,0.07486749685522312,-0.5180161534053082,0.3219025878584949,0.3219025878582883,-0.6080708887694601,-0.6546536707079773
-0.2940920807526965,-0.08412860999556922,0.25785029444398433,-1.7305169402296083,-0.017911838204688526,-0.4516031981134656,0.19694360727986904,0.19694360727963606,-0.556249262326203,-0.6546536707079773
1.2006746202890737,1.3468682641884542,1.4015899706371833,0.7341802200019566,1.2223004203812258,-1.1136907134426484,1.442371216106021,1.442371216106303,-0.7166250810823109,-0.6546536707079773
0.4713394222767392,0.585331954341465,0.5558051797281911,-1.7305169402296083,-0.04581452781614529,-1.274702724739433,1.7400139411551108,1.7400139411555782,-0.264680844176046,-0.6546536707079773
0.40757604463549313,0.5834293827123888,1.1149679692187666,-1.7305169402296083,0.4600446712653541,-0.6468383949894501,0.5652077946001954,0.5652077946000598,-0.8429062286166039,-0.6546536707079773
1.79480829561527,1.9507174548066462,1.644543715593939,1.1927090380734342,1.3214719873792067,-0.21999887816606312,-0.23138442699766712,-0.23138442699792527,-0.7071873846822515,-0.6546536707079773
0.39058902998268863,0.5134233821865851,0.5886915642425988,1.1927090380734342,0.5034834669743419,-0.12161604683035548,-0.40850852805358145,-0.4085085280538147,-0.35634048198273627,-0.6546536707079773
-1.051676229638879,-0.6675987285202248,-0.014894117347721812,1.6177699540374286,-0.05247608653930598,-0.7602592954297956,0.7795621784160522,0.7795621784159984,-1.1074040061010404,-0.6546536707079773
-1.4989044433686023,-1.1113126042140888,-1.1881591498492934,1.6177699540374286,0.9429771815312129,-0.6443266344502611,0.5604591108791733,0.5604591108790368,-0.48502371504097436,-0.6546536707079773
-0.17818814103211492,0.03044448301711116,0.4693346941787988,1.1927090380734342,1.1766619328025303,-0.7718688268605965,0.8014817815930859,0.8014817815930405,-0.6557377506731312,-0.6546536707079773
-0.39730995270476305,-1.0461179546814103,-1.131044527613006,-0.3575196493071953,-1.1875866637928778,1.5070369122252816,-1.8383059822361545,-1.83830598223559,1.5617782522642192,1.5275252316519468
-0.9372127022916272,-0.5955912285157183,-0.11735776497211471,0.22649592616513836,-0.39136545650517285,-0.04771324810059802,-0.5407695643971953,-0.5407695643973969,-0.8873694562624523,-0.6546536707079773
1.3135635957168061,0.8738500381459279,-0.6012471708097495,-0.3575196493071953,-1.2897690283236933,1.4251355727787325,-0.8451909780856232,-0.8451909780857155,1.4572607650209812,1.5275252316519468
0.37724390106606404,-0.17366086824821786,-0.906401639773099,-0.3575196493071953,-1.4931816978054515,1.4591631977585293,-1.259090450916314,-1.259090450916183,1.4974813023162648,1.5275252316519468
-0.4417682677344032,-0.17456834839731872,0.5619559196814433,1.6177699540374286,-0.1182695396404189,-1.2327926513208796,1.6628472470144733,1.66284724701489,-0.9313844843968124,-0.6546536707079773
0.7871579144103434,0.9660674505551419,1.6070432926161111,0.7341802200019566,0.7005624635953115,-1.1964039951531422,1.5956683620517627,1.595668362052137,-1.0531401495358805,-0.6546536707079773
1.0686329801720367,1.161796924477059,0.8351453253750544,-1.0149429639582788,0.7423404005445964,-1.1410480610206848,1.493163685774165,1.493163685774476,-0.1946241481509655,-0.6546536707079773
-0.9160479773339208,-0.6362176719452731,-0.5382351551073195,0.22649592616513836,-0.07143276326739531,-0.764998885704145,0.788511572034175,0.7885115720341247,-0.3645328930582327,-0.6546536707079773
0.1196299718914125,0.2933463126999223,0.6598264031271086,1.1927090380734342,0.8521895762292756,-0.14461993387922492,-0.3672523789406621,-0.36725237894090235,-0.6146350741416208,-0.6546536707079773
0.5755319656658618,0.6786599848148224,0.6131388662995062,-1.0149429639582788,0.8304034350998879,-0.7215927810694264,0.7065192182643738,0.7065192182642897,-0.25569023783374295,-0.6546536707079773
-1.0947677358595411,-1.2696395977961428,-1.204568048287658,-0.3575196493071953,-1.415133472998639,1.4518631653780876,-1.1707708926652005,-1.170770892665124,1.237753855632197,1.5275252316519468
-0.7061501797109361,-0.9887320481224687,-1.1019971220775313,-0.3575196493071953,-1.3507460784862069,1.4699835260131415,-1.3898086507910001,-1.389808650790783,1.3077558279696322,1.5275252316519468
0.9249580433125545,1.1044068888384453,1.7961902813986177,-1.0149429639582788,-0.2704893231383582,-0.13545157220196033,-0.38370357055156645,-0.3837035705518043,-1.1346833289190021,-0.6546536707079773
0.451717050987999,0.6220554880112593,1.1147746252205797,0.7341802200019566,1.0710444345610943,-0.3918230645733881,0.08501222492344127,0.08501222492319128,-0.8196994430467124,-0.6546536707079773
0.38857750824310333,-0.26919458453953116,-0.9634677262737179,-0.3575196493071953,-1.317682507528382,1.4559663372449234,-1.2204314798090388,-1.220431479808932,1.5722475951881936,1.5275252316519468
-0.829558327202082,-0.5659867487655618,-0.4753779347885008,0.22649592616513836,-0.43347451680253185,-0.48555588884393813,0.260763881274489,0.26076388127426897,-0.3221677492062496,-0.6546536707079773
-1.2869608411976765,-0.9382589749953371,-0.9026691300893792,0.22649592616513836,1.1868430689304597,-0.3516155492087254,0.010143770975966882,0.010143770975709444,-0.5001048844727829,-0.6546536707079773
0.11338466437803334,0.3353736817815751,1.2575194920491517,-1.0149429639582788,0.062284933154639774,-0.48388121112921123,0.25761264287314406,0.2576126428729232,-1.0940548588314274,-0.6546536707079773
-1.4575161497250522,-1.5508729343290644,-1.3235312037606932,-0.3575196493071953,-1.1401234204639572,1.430278551760443,-0.9082273420960811,-0.9082273420961446,1.2336122504588476,1.5275252316519468
-0.9934511510616322,-0.6770826868004098,-0.44723915282984933,0.22649592616513836,0.7374992664513167,-1.2474014081100402,1.6897707612915942,1.689770761292028,-0.625082433955957,-0.6546536707079773
1.618907459720983,1.744296200172914,1.2786843140661397,-1.0149429639582788,-0.0905940984852068,-0.09040967165353027,-0.4643881126226027,-0.4643881126228237,-0.40517123196905885,-0.6546536707079773
-1.4152051133318295,-1.0526762640213778,-1.0997146452910274,0.22649592616513836,1.6086892472198209,-1.0489881931754397,1.321905593317184,1.321905593317395,-0.389381450142239,-0.6546536707079773
-1.446898698899935,-1.0187842880778242,-0.9535100290761562,0.22649592616513836,1.1481619919220354,-0.9082705948620923,1.0584270934565458,1.058427093456618,-0.9699080836572074,-0.6546536707079773
-1.4298314244882326,-0.9863434387950428,-0.835740230726162,1.6177699540374286,0.35894761371685696,-0.7835298949721832,0.8234924312553655,0.8234924312553297,-1.1000830469992218,-0.6546536707079773
1.7486795652317673,1.8541901297174375,1.1564646981827067,-1.0149429639582788,0.8730844271349921,-0.24436781568766552,-0.18713916643013603,-0.18713916643039702,-0.20679383868307233,-0.6546536707079773
-0.22156951847552,-0.009230734946666909,0.4046378447583867,1.1927090380734342,1.0005456094325564,-1.195875808523099,1.5946920482113855,1.594692048211759,-0.6314588143042453,-0.6546536707079773
-0.9910207957691403,-0.626373338324514,0.03415926261093203,0.22649592616513836,1.2176377256917001,-1.20703485792254,1.6153114474380137,1.6153114474384012,-1.0681151841470158,-0.6546536707079773
-0.2657661074841604,-0.014147758809943697,0.8426902650404962,1.6177699540374286,0.5478739884136387,-0.2081152417309498,-0.2528945940348896,-0.2528945940351455,-1.0135870976676422,-0.6546536707079773
0.8587722043716863,0.16697210082139197,-0.8842442075751221,-0.3575196493071953,-1.26894894393168,1.4927112106480078,-1.6644822812173052,-1.6644822812168842,1.605680563688737,1.5275252316519468
1.3157114283772395,1.4570313989279693,1.4317698439712787,0.7341802200019566,0.10564405883258945,-0.6462844464425375,0.5641605075439026,0.5641605075437665,-0.6953249105504168,-0.6546536707079773
-0.2835967941262992,-0.08236914528880204,0.1498535710733461,1.6177699540374286,-0.2500811060526572,-0.10423491921401798,-0.4396414817113598,-0.4396414817115867,-0.4401670395422156,-0.6546536707079773
1.3374229875838064,1.4726974707244485,1.3471524774922246,-1.0149429639582788,-0.40422829460732784,-0.9898313158217732,1.2113735378515995,1.2113735378517507,-0.6039754879788984,-0.6546536707079773
-0.9457940999634328,-0.642866374896201,-0.48738312127006084,0.22649592616513836,1.2598101697026582,-0.17624531709882013,-0.31039975613618004,-0.3103997561364292,-0.49132239122158067,-0.6546536707079773
-0.9575058836706843,-1.5373788028935236,-1.2471611252575325,-0.3575196493071953,-1.4062400869489238,1.4679902877231032,-1.3657377535288646,-1.3657377535286641,1.5614361822928193,1.5275252316519468
-0.899253917283933,-0.6098169884301524,-0.42280696080862135,1.6177699540374286,0.16613740115960574,-0.1569651458707054,-0.34508064470362315,-0.3450806447038675,-0.5058299534214976,-0.6546536707079773
1.768348510518335,1.8814578829888182,1.1730128016258485,0.7341802200019566,0.10757730486142555,-0.16258626037959814,-0.3349767170604978,-0.33497671706074433,-0.21670496185312985,-0.6546536707079773
0.7996121331404581,0.899651398656408,0.7909228556520298,0.7341802200019566,0.8355259785310577,-1.0497743865341989,1.3233721106321492,1.3233721106323615,-0.30604810402855004,-0.6546536707079773
-0.8953687790627196,-0.5902197706325382,-0.34290987627800906,0.22649592616513836,1.072577960931763,-0.23017611872237662,-0.21292955455986132,-0.21292955456012064,-0.6012806068878757,-0.6546536707079773
0.3297564649877292,-0.4774040802661242,-1.0292184651925387,-0.3575196493071953,-1.262324885538347,1.4579345407920024,-1.2442354797531057,-1.2442354797529842,1.6390434073597249,1.5275252316519468
-1.0323760849246715,-0.7448304645637194,-0.6871572576057793,0.22649592616513836,0.6980739236573018,-1.0927255399737,1.4033884904403904,1.4033884904406486,-0.3218207403856495,-0.6546536707079773
0.04035110559632827,-0.6308221025192757,-1.0482380805551945,-0.3575196493071953,-1.2252093319489588,1.4497993804038625,-1.1457714639623922,-1.1457714639623304,1.5808111525413702,1.5275252316519468
-0.8786829226054589,-0.5898879012091814,-0.3929599796214297,1.6177699540374286,1.005370466599098,-1.0985401937433557,1.414205269432834,1.4142052694330975,-0.5138125523998549,-0.6546536707079773
-0.954515311067734,-1.8278783484245915,-1.2779581188717564,-0.3575196493071953,-1.4425005326377742,1.492570437842094,-1.6627778900554195,-1.6627778900550003,1.679799659962658,1.5275252316519468
-1.0390898293231494,-0.7168921738952664,-0.5496667649073405,0.22649592616513836,-0.09444251684734077,-0.48808374204158933,0.26552114301884105,0.2655211430186219,-0.5647494640651465,-0.6546536707079773
1.1144896478423236,1.2756176430800483,1.6435792368523925,-1.7305169402296083,-0.3393080153867009,-0.41153438152765515,0.12184741638422586,0.12184741638398061,-0.9584781172898237,-0.6546536707079773
-1.6369342878928914,-2.1135742254545007,-1.3832114247250036,-0.3575196493071953,-1.1156304223487947,1.46180651350707,-1.2910386489126515,-1.2910386489125005,1.5654636612541455,1.5275252316519468
-1.4953440332099548,-1.1030283904385658,-1.1764738925500482,1.6177699540374286,-0.13587509400477613,-0.7116882433453235,0.6878014508520258,0.6878014508519343,-0.5234153613749156,-0.6546536707079773
-0.8924409884484122,-0.5958603359943543,-0.3443664415070314,1.6177699540374286,0.12179813186218783,-0.25967110211391936,-0.15924915239560292,-0.15924915239586457,-0.595227527700782,-0.6546536707079773
0.7995537447067114,0.9015078722386353,0.7946498416163523,-1.7305169402296083,0.1542862419535588,-0.5593308886790868,0.39984798134893246,0.3998479813487463,-0.3101479859625839,-0.6546536707079773
-0.8250966561131883,-1.6052982817436394,-1.2462575181568694,-0.3575196493071953,-1.391940275105708,1.4667991096516615,-1.3513516204537865,-1.3513516204535958,1.6441205258624927,1.5275252316519468
0.7190600320310057,0.41172906857968367,-0.618760332425536,-0.3575196493071953,-1.5521020414771804,1.432992488040493,-0.9414010509914006,-0.9414010509914484,1.2865898643279694,1.5275252316519468
1.1448553901086012,1.2812503097106591,1.3503685093617053,-1.0149429639582788,0.5112899158455583,-0.2472381434031467,-0.1819145529456899,-0.18191455294595138,-0.6935167323140835,-0.6546536707079773
0.844318344841389,1.0224510179038866,1.7437914471657199,-1.7305169402296083,0.11550156866858224,-1.1786570720855192,1.562845864766731,1.562845864767086,-1.1268139242145934,-0.6546536707079773
1.4609217921860451,0.9120319930372992,-0.673268586659189,-0.3575196493071953,-1.0075934271791787,1.4168415113988353,-0.7429793153311631,-0.7429793153312976,1.5511370653752072,1.5275252316519468
0.4535701860887829,-0.35188933092654223,-1.0102732056801682,-0.3575196493071953,-1.270280009143205,1.493661399567373,-1.6759881696322254,-1.6759881696317953,1.6467972454408213,1.5275252316519468
-1.4637808497205567,-1.1030608436019114,-1.1743532891256812,0.22649592616513836,1.0693180453314395,-0.8987634357095423,1.040560955736848,1.0405609557369104,-0.3064016104315328,-0.6546536707079773
1.2384459757807946,1.392312581390048,1.5593028119411234,-1.7305169402296083,0.1832019218674721,-1.1159345621317962,1.4465404710444578,1.4465404710447425,-0.8419608188744427,-0.6546536707079773
0.7388079533266464,0.8290904247558729,0.6278605628601057,-1.0149429639582788,1.6901668085657124,-0.8332765380130592,0.9173086597982412,0.917308659798247,-0.16334533491441328,-0.6546536707079773
0.5658360645955761,0.6788530276275867,0.6870367774279316,0.7341802200019566,-0.06446671498255956,-1.1125791819714452,1.4403056856652927,1.4403056856655734,-0.34213557761812363,-0.6546536707079773
-0.10817529112909051,0.04674743150420582,0.137300119203124,-1.0149429639582788,0.484817519976435,-0.7210529519716353,0.7054991071374597,0.7054991071373757,-0.2676773206010798,-0.6546536707079773
-1.0547323315307013,-0.7755270734511719,-0.7655761772733588,0.22649592616513836,0.6577481807234178,-0.07609715522228355,-0.4899963895649136,-0.48999638956512903,-0.20814852958907845,-0.6546536707079773
-1.254866397737612,-0.931401281611816,-0.9288041128940197,0.22649592616513836,1.6892443823367467,-0.27776767037434713,-0.1261512106030753,-0.12615121060333798,-0.32884237335943733,-0.6546536707079773
-0.9726544133787112,-0.605857034675256,0.15031830565147458,0.22649592616513836,-0.18347814032956905,-0.1911741941984772,-0.28349298365004205,-0.2834929836502945,-1.1225053960223046,-0.6546536707079773
-0.38340744919654,-0.18921156185580185,-0.07041303713413848,0.7341802200019566,1.5894476148659946,-0.6621040363110484,0.594069133915752,0.5940691339156273,-0.2964572446042613,-0.6546536707079773
1.2150243919320762,1.3390431782453094,1.2444687011708675,1.1927090380734342,0.9115101185594461,-0.6168513066932716,0.5085192778017709,0.508519277801617,-0.5579136650800592,-0.6546536707079773
-0.34024764034416155,-0.12504167740671615,0.17695500862033509,1.1927090380734342,1.0283698782619655,-0.3305101443480824,-0.028987157127383423,-0.028987157127643666,-0.5195359643325203,-0.6546536707079773
0.4678586244864804,-0.3643688066307083,-1.0056854645471398,-0.3575196493071953,-1.504825194115876,1.4907546465322221,-1.6407985849745954,-1.6407985849741928,1.6448004103705487,1.5275252316519468
-0.8210822690806735,-1.079584974235359,-1.145066001296695,-0.3575196493071953,-1.4897910019193734,1.4880367619692583,-1.607916546090449,-1.6079165460900724,1.3321166285630912,1.5275252316519468
0.9504524764057581,0.21837330165727203,-0.8902420519206121,-0.3575196493071953,-1.1088232826830857,1.4721692930050039,-1.416203163807947,-1.4162031638077115,1.631755027565643,1.5275252316519468
-0.054470818759184,0.11552035239787808,0.314156953297718,-1.0149429639582788,0.3756105800041168,-0.7697460973521351,0.7974743696321009,0.7974743696320538,-0.4087735345308023,-0.6546536707079773
-1.3745163677201242,-1.0431126295223636,-1.093432485481983,0.22649592616513836,1.2468131349658513,-0.4895317651449764,0.26824655475484327,0.2682465547546247,-0.21326084004645277,-0.6546536707079773
0.2259511602716011,-0.01652231854134158,-0.7350853703752951,-0.3575196493071953,-1.415626132661454,1.411035878398374,-0.6709506761489811,-0.6709506761491422,1.2097374798060583,1.5275252316519468
-0.6128473234417893,-0.38372218169042355,-0.2561472675052591,1.6177699540374286,0.6688239079054858,-0.33357155702240365,-0.02331906918643929,-0.02331906918669936,-0.3287271242293917,-0.6546536707079773
-0.2891759614500132,-0.0789147072997858,0.20718482345593575,-1.7305169402296083,-0.28786932244520524,-0.8539527259849071,0.9562564698816621,0.956256469881685,-0.5028949957664659,-0.6546536707079773
1.7873663344862631,0.9849535572511539,-0.7804785401741419,-0.3575196493071953,-1.4137175438853407,1.4649988180260907,-1.3296067312719455,-1.329606731271769,1.6889712579110945,1.5275252316519468
-0.6263350212255271,-1.175749076181051,-1.171661590063362,-0.3575196493071953,-1.2896704944692874,1.4646011422281426,-1.3248029255426679,-1.3248029255424947,1.5428461688572899,1.5275252316519468
1.7583364824912473,1.5634603522778696,-0.09754352839639101,-0.3575196493071953,-1.3967713214655468,1.4838584693592334,-1.5573991407842502,-1.5573991407839118,1.165162312093976,1.5275252316519468
0.25570391335147086,0.0002616951011458382,-0.7330834449451278,-0.3575196493071953,-1.3037922342707022,1.463721957262633,-1.3141819391441436,-1.3141819391439775,1.2219632298411538,1.5275252316519468
1.7003964373755462,0.969278203486972,-0.7397983884043067,-0.3575196493071953,-1.040628803583724,1.5070017243561216,-1.837877953177552,-1.8378779531769869,1.6464901083199883,1.5275252316519468
-1.1636539866451758,-0.8084510224718783,-0.6218795147129063,0.22649592616513836,1.4839837072082034,-0.207288039149398,-0.254390405611306,-0.2543904056115618,-0.7056028246141658,-0.6546536707079773
0.6462618879725573,0.34280601006538186,-0.6322713596541482,-0.3575196493071953,-1.3450995457142643,1.4850476291974242,-1.5717729842711499,-1.571772984270801,1.2727140432347006,1.5275252316519468
-1.3748826685591167,-1.0004672464603712,-1.0126953151773475,0.22649592616513836,0.06116811196719785,-0.725334503119918,0.7135896957079712,0.7135896957078905,-0.5171799906933241,-0.6546536707079773
-1.382576165593346,-1.0241849943727421,-1.0631467853099688,1.6177699540374286,0.4067996570146692,-0.251542238803183,-0.17407463022096212,-0.17407463022122394,-0.3766655680722213,-0.6546536707079773
-1.4939055035328164,-1.9037125101041865,-1.3514448672781014,-0.3575196493071953,-1.4578450144902306,1.4255090623539455,-0.8497768888144104,-0.8497768888145005,1.501767384392044,1.5275252316519468
1.6741093083680048,0.8311091742222043,-0.8156644682362992,-0.3575196493071953,-1.343107165194779,1.469416394417864,-1.382959997625511,-1.382959997625298,1.6974503861465384,1.5275252316519468
-1.4914350126991085,-1.1001222742117007,-1.1773090817967065,0.22649592616513836,-0.36959944118026955,-0.4620654662671681,0.216593160018269,0.21659316001803966,-0.48916730614587917,-0.6546536707079773
0.530051078303257,0.6846050575593976,1.0120394349107293,-1.7305169402296083,-0.1736365811909268,-0.4428862597298316,0.18058419059161865,0.18058419059138311,-0.687097840187699,-0.6546536707079773
1.609211829353103,1.7519555557086723,1.4900951068440569,-1.0149429639582788,0.11556213485594335,-0.34834476568268763,0.004071291443512241,0.004071291443254055,-0.6292566678131065,-0.6546536707079773
-1.6175093087631023,-1.1392030794567511,-1.3181429863864873,0.22649592616513836,-0.4224348534784109,-0.16389126000296894,-0.3326301682142761,-0.3326301682145228,-1.1168510565623582,-0.6546536707079773
0.4556546288704515,0.594357940779493,0.7711302857839128,-1.7305169402296083,-0.06089030092632685,-1.2357064426873017,1.6682194197079079,1.6682194197083275,-0.5004445350708908,-0.6546536707079773
-1.2313775482288059,-1.3409018944490898,-1.2427103077968806,-0.3575196493071953,-0.9767630538533584,1.44923906716691,-1.1389813707189635,-1.1389813707189058,1.1969167878553413,1.5275252316519468
